inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,44.6,144.6,245.6,362.0,479.4,612.1999999999999,756.8,901.3999999999999,1046.9999999999998,1198.9999999999998,1358.1999999999998,1523.0099999999998,1689.6099999999997,1869.8199999999995,2051.0299999999993,2234.229999999999,2417.429999999999,2614.039999999999,2829.849999999999,3113.049999999999,3412.8599999999988,3728.6699999999987,4045.069999999999,4361.469999999998,4678.279999999998,5014.289999999998,5365.699999999998,5718.109999999998,6077.309999999998,6437.5099999999975,6805.319999999997,7182.119999999997,7558.929999999997,7935.739999999997,8313.539999999995,8696.749999999995,9091.149999999994,9487.559999999994,9896.569999999994,10306.179999999995,10716.789999999994,11133.199999999993,11549.609999999993,11966.019999999993,12383.429999999993,12809.439999999993,13237.649999999992,13671.659999999993,14119.069999999992,14567.679999999993,15017.289999999992,15466.89999999999,15917.50999999999,16386.31999999999,16856.129999999986,17326.939999999984,17797.74999999998,18269.55999999998,18753.769999999975,19239.979999999974,19727.189999999973,20224.599999999973,20724.009999999973,21224.419999999973,21725.829999999973,22236.43999999997,22749.04999999997,23263.65999999997,23789.66999999997,24317.679999999968,24847.689999999966,25392.899999999965,25940.109999999964,26489.319999999963,27049.139999999963,27610.959999999963,28174.779999999962,28751.189999999962,29327.599999999962,29908.009999999962,30584.419999999962,31260.83999999996,31938.25999999996,32618.66999999996,33311.68999999996,34005.709999999955,34714.32999999995,35442.14999999995,36185.369999999944,36941.78999999994,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,100.0,201.0,317.4,434.79999999999995,567.5999999999999,712.1999999999999,856.8,1002.3999999999999,1154.3999999999999,1313.6,1478.4099999999999,1645.0099999999998,1825.2199999999996,2006.4299999999996,2189.629999999999,2372.829999999999,2569.439999999999,2785.249999999999,3068.449999999999,3368.259999999999,3684.069999999999,4000.469999999999,4316.869999999998,4633.679999999998,4969.689999999998,5321.099999999998,5673.5099999999975,6032.709999999997,6392.909999999997,6760.719999999997,7137.519999999997,7514.329999999996,7891.139999999997,8268.939999999995,8652.149999999994,9046.549999999994,9442.959999999994,9851.969999999994,10261.579999999994,10672.189999999993,11088.599999999993,11505.009999999993,11921.419999999993,12338.829999999993,12764.839999999993,13193.049999999992,13627.059999999992,14074.469999999992,14523.079999999993,14972.689999999991,15422.29999999999,15872.909999999989,16341.719999999988,16811.529999999988,17282.339999999986,17753.149999999983,18224.95999999998,18709.169999999976,19195.379999999976,19682.589999999975,20179.999999999975,20679.409999999974,21179.819999999974,21681.229999999974,22191.83999999997,22704.44999999997,23219.059999999972,23745.06999999997,24273.07999999997,24803.089999999967,25348.299999999967,25895.509999999966,26444.719999999965,27004.539999999964,27566.359999999964,28130.179999999964,28706.589999999964,29282.999999999964,29863.409999999963,30539.819999999963,31216.23999999996,31893.65999999996,32574.06999999996,33267.08999999996,33961.10999999996,34669.72999999995,35397.54999999995,36140.769999999946,36897.189999999944,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,101.0,217.4,334.8,467.6,612.1999999999999,756.8,902.3999999999999,1054.3999999999999,1213.6,1378.4099999999999,1545.0099999999998,1725.2199999999996,1906.4299999999996,2089.629999999999,2272.829999999999,2469.439999999999,2685.249999999999,2968.449999999999,3268.259999999999,3584.069999999999,3900.469999999999,4216.869999999998,4533.679999999998,4869.689999999998,5221.099999999998,5573.5099999999975,5932.709999999997,6292.909999999997,6660.719999999997,7037.519999999997,7414.329999999996,7791.139999999997,8168.939999999996,8552.149999999996,8946.549999999996,9342.959999999994,9751.969999999994,10161.579999999994,10572.189999999993,10988.599999999993,11405.009999999993,11821.419999999993,12238.829999999993,12664.839999999993,13093.049999999992,13527.059999999992,13974.469999999992,14423.079999999993,14872.689999999991,15322.29999999999,15772.909999999989,16241.719999999988,16711.529999999988,17182.339999999986,17653.149999999983,18124.95999999998,18609.169999999976,19095.379999999976,19582.589999999975,20079.999999999975,20579.409999999974,21079.819999999974,21581.229999999974,22091.83999999997,22604.44999999997,23119.059999999972,23645.06999999997,24173.07999999997,24703.089999999967,25248.299999999967,25795.509999999966,26344.719999999965,26904.539999999964,27466.359999999964,28030.179999999964,28606.589999999964,29182.999999999964,29763.409999999963,30439.819999999963,31116.23999999996,31793.65999999996,32474.06999999996,33167.08999999996,33861.10999999996,34569.72999999995,35297.54999999995,36040.769999999946,36797.189999999944,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,116.4,233.8,366.6,511.19999999999993,655.8,801.3999999999999,953.3999999999999,1112.6,1277.4099999999999,1444.0099999999998,1624.2199999999996,1805.4299999999996,1988.6299999999994,2171.8299999999995,2368.4399999999996,2584.2499999999995,2867.4499999999994,3167.2599999999993,3483.069999999999,3799.469999999999,4115.869999999998,4432.679999999998,4768.689999999998,5120.099999999998,5472.5099999999975,5831.709999999997,6191.909999999997,6559.719999999997,6936.519999999997,7313.329999999996,7690.139999999997,8067.939999999996,8451.149999999996,8845.549999999996,9241.959999999994,9650.969999999994,10060.579999999994,10471.189999999993,10887.599999999993,11304.009999999993,11720.419999999993,12137.829999999993,12563.839999999993,12992.049999999992,13426.059999999992,13873.469999999992,14322.079999999993,14771.689999999991,15221.29999999999,15671.909999999989,16140.719999999988,16610.529999999988,17081.339999999986,17552.149999999983,18023.95999999998,18508.169999999976,18994.379999999976,19481.589999999975,19978.999999999975,20478.409999999974,20978.819999999974,21480.229999999974,21990.83999999997,22503.44999999997,23018.059999999972,23544.06999999997,24072.07999999997,24602.089999999967,25147.299999999967,25694.509999999966,26243.719999999965,26803.539999999964,27365.359999999964,27929.179999999964,28505.589999999964,29081.999999999964,29662.409999999963,30338.819999999963,31015.23999999996,31692.65999999996,32373.06999999996,33066.08999999996,33760.10999999996,34468.72999999995,35196.54999999995,35939.769999999946,36696.189999999944,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,117.4,250.20000000000002,394.79999999999995,539.4,684.9999999999999,836.9999999999999,996.1999999999998,1161.0099999999998,1327.6099999999997,1507.8199999999997,1689.0299999999997,1872.2299999999996,2055.4299999999994,2252.0399999999995,2467.8499999999995,2751.0499999999993,3050.859999999999,3366.6699999999987,3683.069999999999,3999.4699999999984,4316.279999999998,4652.289999999998,5003.699999999998,5356.109999999998,5715.309999999998,6075.5099999999975,6443.319999999997,6820.119999999997,7196.929999999997,7573.739999999997,7951.539999999996,8334.749999999996,8729.149999999996,9125.559999999994,9534.569999999994,9944.179999999995,10354.789999999994,10771.199999999993,11187.609999999993,11604.019999999993,12021.429999999993,12447.439999999993,12875.649999999992,13309.659999999993,13757.069999999992,14205.679999999993,14655.289999999992,15104.89999999999,15555.50999999999,16024.319999999989,16494.12999999999,16964.939999999988,17435.749999999985,17907.559999999983,18391.76999999998,18877.979999999978,19365.189999999977,19862.599999999977,20362.009999999977,20862.419999999976,21363.829999999976,21874.439999999973,22387.049999999974,22901.659999999974,23427.669999999973,23955.67999999997,24485.68999999997,25030.89999999997,25578.109999999968,26127.319999999967,26687.139999999967,27248.959999999966,27812.779999999966,28389.189999999966,28965.599999999966,29546.009999999966,30222.419999999966,30898.839999999964,31576.259999999962,32256.669999999962,32949.68999999996,33643.709999999955,34352.32999999995,35080.14999999995,35823.369999999944,36579.78999999994,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,132.8,277.4,422.0,567.5999999999999,719.5999999999999,878.8,1043.61,1210.2099999999998,1390.4199999999996,1571.6299999999997,1754.8299999999995,1938.0299999999995,2134.6399999999994,2350.4499999999994,2633.649999999999,2933.459999999999,3249.269999999999,3565.669999999999,3882.069999999999,4198.879999999998,4534.8899999999985,4886.299999999998,5238.709999999998,5597.909999999998,5958.109999999998,6325.919999999997,6702.7199999999975,7079.529999999997,7456.339999999997,7834.139999999997,8217.349999999997,8611.749999999996,9008.159999999994,9417.169999999995,9826.779999999995,10237.389999999994,10653.799999999994,11070.209999999994,11486.619999999994,11904.029999999993,12330.039999999994,12758.249999999993,13192.259999999993,13639.669999999993,14088.279999999993,14537.889999999992,14987.49999999999,15438.10999999999,15906.91999999999,16376.729999999989,16847.539999999986,17318.349999999984,17790.15999999998,18274.369999999977,18760.579999999976,19247.789999999975,19745.199999999975,20244.609999999975,20745.019999999975,21246.429999999975,21757.03999999997,22269.649999999972,22784.259999999973,23310.26999999997,23838.27999999997,24368.289999999968,24913.499999999967,25460.709999999966,26009.919999999966,26569.739999999965,27131.559999999965,27695.379999999965,28271.789999999964,28848.199999999964,29428.609999999964,30105.019999999964,30781.439999999962,31458.85999999996,32139.26999999996,32832.28999999996,33526.309999999954,34234.92999999996,34962.749999999956,35705.96999999995,36462.38999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,144.6,289.2,434.79999999999995,586.8,746.0,910.81,1077.4099999999999,1257.6199999999997,1438.8299999999997,1622.0299999999997,1805.2299999999996,2001.8399999999995,2217.6499999999996,2500.8499999999995,2800.6599999999994,3116.469999999999,3432.869999999999,3749.2699999999986,4066.0799999999986,4402.089999999998,4753.499999999998,5105.909999999998,5465.109999999998,5825.309999999998,6193.119999999997,6569.919999999997,6946.729999999997,7323.539999999997,7701.3399999999965,8084.5499999999965,8478.949999999997,8875.359999999995,9284.369999999995,9693.979999999996,10104.589999999995,10520.999999999995,10937.409999999994,11353.819999999994,11771.229999999994,12197.239999999994,12625.449999999993,13059.459999999994,13506.869999999994,13955.479999999994,14405.089999999993,14854.699999999992,15305.30999999999,15774.11999999999,16243.92999999999,16714.739999999987,17185.549999999985,17657.359999999982,18141.569999999978,18627.779999999977,19114.989999999976,19612.399999999976,20111.809999999976,20612.219999999976,21113.629999999976,21624.239999999972,22136.849999999973,22651.459999999974,23177.469999999972,23705.47999999997,24235.48999999997,24780.699999999968,25327.909999999967,25877.119999999966,26436.939999999966,26998.759999999966,27562.579999999965,28138.989999999965,28715.399999999965,29295.809999999965,29972.219999999965,30648.639999999963,31326.05999999996,32006.46999999996,32699.48999999996,33393.50999999996,34102.129999999954,34829.94999999995,35573.16999999995,36329.589999999946,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,144.6,290.2,442.2,601.4,766.2099999999999,932.81,1113.0199999999998,1294.2299999999998,1477.4299999999998,1660.6299999999997,1857.2399999999996,2073.0499999999997,2356.2499999999995,2656.0599999999995,2971.869999999999,3288.269999999999,3604.6699999999987,3921.4799999999987,4257.489999999999,4608.899999999999,4961.309999999999,5320.509999999998,5680.709999999998,6048.519999999998,6425.319999999998,6802.129999999997,7178.939999999998,7556.739999999997,7939.949999999997,8334.349999999997,8730.759999999997,9139.769999999995,9549.379999999996,9959.989999999994,10376.399999999994,10792.809999999994,11209.219999999994,11626.629999999994,12052.639999999994,12480.849999999993,12914.859999999993,13362.269999999993,13810.879999999994,14260.489999999993,14710.099999999991,15160.70999999999,15629.51999999999,16099.329999999989,16570.13999999999,17040.949999999986,17512.759999999984,17996.96999999998,18483.17999999998,18970.389999999978,19467.799999999977,19967.209999999977,20467.619999999977,20969.029999999977,21479.639999999974,21992.249999999975,22506.859999999975,23032.869999999974,23560.879999999972,24090.88999999997,24636.09999999997,25183.30999999997,25732.519999999968,26292.339999999967,26854.159999999967,27417.979999999967,27994.389999999967,28570.799999999967,29151.209999999966,29827.619999999966,30504.039999999964,31181.459999999963,31861.869999999963,32554.889999999963,33248.90999999996,33957.529999999955,34685.349999999955,35428.56999999995,36184.98999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,145.6,297.6,456.79999999999995,621.6099999999999,788.2099999999999,968.4199999999998,1149.6299999999999,1332.83,1516.0299999999997,1712.6399999999996,1928.4499999999996,2211.6499999999996,2511.4599999999996,2827.269999999999,3143.669999999999,3460.069999999999,3776.8799999999987,4112.8899999999985,4464.299999999998,4816.709999999998,5175.909999999998,5536.109999999998,5903.919999999997,6280.7199999999975,6657.529999999997,7034.339999999997,7412.139999999997,7795.349999999997,8189.749999999996,8586.159999999996,8995.169999999995,9404.779999999995,9815.389999999994,10231.799999999994,10648.209999999994,11064.619999999994,11482.029999999993,11908.039999999994,12336.249999999993,12770.259999999993,13217.669999999993,13666.279999999993,14115.889999999992,14565.49999999999,15016.10999999999,15484.91999999999,15954.729999999989,16425.53999999999,16896.349999999988,17368.159999999985,17852.36999999998,18338.57999999998,18825.78999999998,19323.19999999998,19822.60999999998,20323.01999999998,20824.42999999998,21335.039999999975,21847.649999999976,22362.259999999977,22888.269999999975,23416.279999999973,23946.28999999997,24491.49999999997,25038.70999999997,25587.91999999997,26147.73999999997,26709.55999999997,27273.37999999997,27849.789999999968,28426.199999999968,29006.609999999968,29683.019999999968,30359.439999999966,31036.859999999964,31717.269999999964,32410.289999999964,33104.30999999996,33812.92999999996,34540.749999999956,35283.96999999995,36040.38999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,152.0,311.2,476.01,642.6099999999999,822.8199999999999,1004.03,1187.23,1370.4299999999998,1567.0399999999997,1782.8499999999997,2066.0499999999997,2365.8599999999997,2681.669999999999,2998.0699999999993,3314.4699999999993,3631.279999999999,3967.2899999999986,4318.699999999999,4671.109999999999,5030.309999999999,5390.509999999998,5758.319999999998,6135.119999999998,6511.929999999998,6888.739999999998,7266.539999999997,7649.749999999997,8044.149999999997,8440.559999999996,8849.569999999996,9259.179999999997,9669.789999999995,10086.199999999995,10502.609999999995,10919.019999999995,11336.429999999995,11762.439999999995,12190.649999999994,12624.659999999994,13072.069999999994,13520.679999999995,13970.289999999994,14419.899999999992,14870.509999999991,15339.31999999999,15809.12999999999,16279.93999999999,16750.74999999999,17222.559999999987,17706.769999999982,18192.97999999998,18680.18999999998,19177.59999999998,19677.00999999998,20177.41999999998,20678.82999999998,21189.439999999977,21702.049999999977,22216.659999999978,22742.669999999976,23270.679999999975,23800.689999999973,24345.899999999972,24893.10999999997,25442.31999999997,26002.13999999997,26563.95999999997,27127.77999999997,27704.18999999997,28280.59999999997,28861.00999999997,29537.41999999997,30213.839999999967,30891.259999999966,31571.669999999966,32264.689999999966,32958.70999999996,33667.32999999996,34395.14999999996,35138.36999999995,35894.78999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,159.2,324.01,490.60999999999996,670.8199999999999,852.03,1035.23,1218.4299999999998,1415.0399999999997,1630.8499999999997,1914.0499999999997,2213.8599999999997,2529.669999999999,2846.0699999999993,3162.4699999999993,3479.279999999999,3815.2899999999986,4166.699999999999,4519.109999999999,4878.309999999999,5238.509999999998,5606.319999999998,5983.119999999998,6359.929999999998,6736.739999999998,7114.539999999997,7497.749999999997,7892.149999999997,8288.559999999996,8697.569999999996,9107.179999999997,9517.789999999995,9934.199999999995,10350.609999999995,10767.019999999995,11184.429999999995,11610.439999999995,12038.649999999994,12472.659999999994,12920.069999999994,13368.679999999995,13818.289999999994,14267.899999999992,14718.509999999991,15187.31999999999,15657.12999999999,16127.93999999999,16598.74999999999,17070.559999999987,17554.769999999982,18040.97999999998,18528.18999999998,19025.59999999998,19525.00999999998,20025.41999999998,20526.82999999998,21037.439999999977,21550.049999999977,22064.659999999978,22590.669999999976,23118.679999999975,23648.689999999973,24193.899999999972,24741.10999999997,25290.31999999997,25850.13999999997,26411.95999999997,26975.77999999997,27552.18999999997,28128.59999999997,28709.00999999997,29385.41999999997,30061.839999999967,30739.259999999966,31419.669999999966,32112.689999999966,32806.70999999996,33515.32999999996,34243.14999999996,34986.36999999995,35742.78999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,164.81,331.40999999999997,511.62,692.8299999999999,876.03,1059.2299999999998,1255.8399999999997,1471.6499999999996,1754.8499999999997,2054.66,2370.4699999999993,2686.8699999999994,3003.2699999999995,3320.079999999999,3656.089999999999,4007.4999999999986,4359.909999999999,4719.109999999999,5079.309999999999,5447.119999999998,5823.919999999998,6200.729999999998,6577.539999999998,6955.339999999997,7338.549999999997,7732.949999999997,8129.359999999997,8538.369999999995,8947.979999999996,9358.589999999995,9774.999999999995,10191.409999999994,10607.819999999994,11025.229999999994,11451.239999999994,11879.449999999993,12313.459999999994,12760.869999999994,13209.479999999994,13659.089999999993,14108.699999999992,14559.30999999999,15028.11999999999,15497.92999999999,15968.739999999989,16439.54999999999,16911.35999999999,17395.569999999985,17881.779999999984,18368.989999999983,18866.399999999983,19365.809999999983,19866.219999999983,20367.629999999983,20878.23999999998,21390.84999999998,21905.45999999998,22431.46999999998,22959.479999999978,23489.489999999976,24034.699999999975,24581.909999999974,25131.119999999974,25690.939999999973,26252.759999999973,26816.579999999973,27392.989999999972,27969.399999999972,28549.809999999972,29226.219999999972,29902.63999999997,30580.05999999997,31260.46999999997,31953.48999999997,32647.50999999997,33356.12999999996,34083.94999999996,34827.169999999955,35583.58999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,166.6,346.81,528.02,711.22,894.4199999999998,1091.0299999999997,1306.8399999999997,1590.0399999999997,1889.8499999999997,2205.66,2522.0599999999995,2838.4599999999996,3155.269999999999,3491.279999999999,3842.6899999999987,4195.0999999999985,4554.299999999998,4914.499999999998,5282.309999999998,5659.109999999998,6035.919999999997,6412.729999999998,6790.529999999997,7173.739999999997,7568.139999999997,7964.5499999999965,8373.559999999996,8783.169999999996,9193.779999999995,9610.189999999995,10026.599999999995,10443.009999999995,10860.419999999995,11286.429999999995,11714.639999999994,12148.649999999994,12596.059999999994,13044.669999999995,13494.279999999993,13943.889999999992,14394.49999999999,14863.30999999999,15333.11999999999,15803.92999999999,16274.739999999989,16746.54999999999,17230.759999999984,17716.969999999983,18204.179999999982,18701.589999999982,19200.99999999998,19701.40999999998,20202.81999999998,20713.42999999998,21226.03999999998,21740.64999999998,22266.659999999978,22794.669999999976,23324.679999999975,23869.889999999974,24417.099999999973,24966.309999999972,25526.129999999972,26087.94999999997,26651.76999999997,27228.17999999997,27804.58999999997,28384.99999999997,29061.40999999997,29737.82999999997,30415.249999999967,31095.659999999967,31788.679999999968,32482.699999999968,33191.31999999996,33919.13999999996,34662.35999999996,35418.779999999955,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,180.21,361.42,544.62,727.8199999999999,924.43,1140.24,1423.44,1723.25,2039.0599999999997,2355.4599999999996,2671.8599999999997,2988.669999999999,3324.6799999999994,3676.0899999999992,4028.499999999999,4387.699999999999,4747.899999999999,5115.709999999998,5492.509999999998,5869.319999999998,6246.129999999998,6623.929999999998,7007.139999999998,7401.539999999997,7797.949999999997,8206.959999999997,8616.569999999996,9027.179999999995,9443.589999999995,9859.999999999995,10276.409999999994,10693.819999999994,11119.829999999994,11548.039999999994,11982.049999999994,12429.459999999994,12878.069999999994,13327.679999999993,13777.289999999992,14227.89999999999,14696.70999999999,15166.51999999999,15637.329999999989,16108.139999999989,16579.94999999999,17064.159999999985,17550.369999999984,18037.579999999984,18534.989999999983,19034.399999999983,19534.809999999983,20036.219999999983,20546.82999999998,21059.43999999998,21574.04999999998,22100.05999999998,22628.069999999978,23158.079999999976,23703.289999999975,24250.499999999975,24799.709999999974,25359.529999999973,25921.349999999973,26485.169999999973,27061.579999999973,27637.989999999972,28218.399999999972,28894.809999999972,29571.22999999997,30248.64999999997,30929.05999999997,31622.07999999997,32316.09999999997,33024.719999999965,33752.539999999964,34495.75999999996,35252.17999999996,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,181.21,364.40999999999997,547.6099999999999,744.2199999999999,960.03,1243.23,1543.04,1858.8499999999997,2175.2499999999995,2491.6499999999996,2808.459999999999,3144.4699999999993,3495.879999999999,3848.289999999999,4207.489999999999,4567.689999999999,4935.499999999998,5312.299999999998,5689.109999999998,6065.919999999998,6443.7199999999975,6826.929999999998,7221.329999999997,7617.739999999997,8026.749999999997,8436.359999999997,8846.969999999996,9263.379999999996,9679.789999999995,10096.199999999995,10513.609999999995,10939.619999999995,11367.829999999994,11801.839999999995,12249.249999999995,12697.859999999995,13147.469999999994,13597.079999999993,14047.689999999991,14516.49999999999,14986.30999999999,15457.11999999999,15927.92999999999,16399.73999999999,16883.949999999986,17370.159999999985,17857.369999999984,18354.779999999984,18854.189999999984,19354.599999999984,19856.009999999984,20366.61999999998,20879.22999999998,21393.839999999982,21919.84999999998,22447.85999999998,22977.869999999977,23523.079999999976,24070.289999999975,24619.499999999975,25179.319999999974,25741.139999999974,26304.959999999974,26881.369999999974,27457.779999999973,28038.189999999973,28714.599999999973,29391.01999999997,30068.43999999997,30748.84999999997,31441.86999999997,32135.88999999997,32844.509999999966,33572.329999999965,34315.54999999996,35071.96999999996,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,183.2,366.4,563.01,778.8199999999999,1062.02,1361.83,1677.6399999999999,1994.0399999999997,2310.4399999999996,2627.249999999999,2963.2599999999993,3314.669999999999,3667.079999999999,4026.279999999999,4386.479999999999,4754.289999999998,5131.089999999998,5507.899999999998,5884.709999999998,6262.5099999999975,6645.7199999999975,7040.119999999997,7436.529999999997,7845.539999999997,8255.149999999998,8665.759999999997,9082.169999999996,9498.579999999996,9914.989999999996,10332.399999999996,10758.409999999996,11186.619999999995,11620.629999999996,12068.039999999995,12516.649999999996,12966.259999999995,13415.869999999994,13866.479999999992,14335.289999999992,14805.099999999991,15275.90999999999,15746.71999999999,16218.52999999999,16702.739999999987,17188.949999999986,17676.159999999985,18173.569999999985,18672.979999999985,19173.389999999985,19674.799999999985,20185.40999999998,20698.019999999982,21212.629999999983,21738.63999999998,22266.64999999998,22796.659999999978,23341.869999999977,23889.079999999976,24438.289999999975,24998.109999999975,25559.929999999975,26123.749999999975,26700.159999999974,27276.569999999974,27856.979999999974,28533.389999999974,29209.809999999972,29887.22999999997,30567.63999999997,31260.65999999997,31954.67999999997,32663.29999999997,33391.119999999966,34134.33999999996,34890.75999999996,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,183.2,379.81,595.62,878.8199999999999,1178.6299999999999,1494.4399999999998,1810.8399999999997,2127.24,2444.0499999999993,2780.0599999999995,3131.4699999999993,3483.879999999999,3843.079999999999,4203.279999999999,4571.089999999998,4947.8899999999985,5324.699999999998,5701.509999999998,6079.309999999998,6462.519999999998,6856.919999999997,7253.329999999997,7662.339999999997,8071.949999999997,8482.559999999998,8898.969999999996,9315.379999999996,9731.789999999995,10149.199999999995,10575.209999999995,11003.419999999995,11437.429999999995,11884.839999999995,12333.449999999995,12783.059999999994,13232.669999999993,13683.279999999992,14152.089999999991,14621.89999999999,15092.70999999999,15563.51999999999,16035.329999999989,16519.53999999999,17005.749999999985,17492.959999999985,17990.369999999984,18489.779999999984,18990.189999999984,19491.599999999984,20002.20999999998,20514.81999999998,21029.429999999982,21555.43999999998,22083.44999999998,22613.459999999977,23158.669999999976,23705.879999999976,24255.089999999975,24814.909999999974,25376.729999999974,25940.549999999974,26516.959999999974,27093.369999999974,27673.779999999973,28350.189999999973,29026.60999999997,29704.02999999997,30384.43999999997,31077.45999999997,31771.47999999997,32480.09999999997,33207.91999999997,33951.13999999996,34707.55999999996,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,196.61,412.42,695.62,995.43,1311.2399999999998,1627.6399999999999,1944.0399999999997,2260.8499999999995,2596.8599999999997,2948.2699999999995,3300.6799999999994,3659.879999999999,4020.079999999999,4387.8899999999985,4764.689999999999,5141.499999999998,5518.309999999999,5896.109999999998,6279.319999999998,6673.7199999999975,7070.129999999997,7479.139999999998,7888.749999999997,8299.359999999997,8715.769999999997,9132.179999999997,9548.589999999997,9965.999999999996,10392.009999999997,10820.219999999996,11254.229999999996,11701.639999999996,12150.249999999996,12599.859999999995,13049.469999999994,13500.079999999993,13968.889999999992,14438.699999999992,14909.509999999991,15380.31999999999,15852.12999999999,16336.33999999999,16822.549999999985,17309.759999999984,17807.169999999984,18306.579999999984,18806.989999999983,19308.399999999983,19819.00999999998,20331.61999999998,20846.22999999998,21372.23999999998,21900.249999999978,22430.259999999977,22975.469999999976,23522.679999999975,24071.889999999974,24631.709999999974,25193.529999999973,25757.349999999973,26333.759999999973,26910.169999999973,27490.579999999973,28166.989999999972,28843.40999999997,29520.82999999997,30201.23999999997,30894.25999999997,31588.27999999997,32296.89999999997,33024.71999999997,33767.939999999966,34524.359999999964,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,215.81,499.01,798.8199999999999,1114.6299999999999,1431.0299999999997,1747.4299999999998,2064.24,2400.2499999999995,2751.6599999999994,3104.0699999999993,3463.269999999999,3823.469999999999,4191.279999999999,4568.079999999999,4944.8899999999985,5321.699999999999,5699.499999999998,6082.709999999998,6477.109999999998,6873.519999999998,7282.529999999998,7692.139999999998,8102.749999999997,8519.159999999996,8935.569999999996,9351.979999999996,9769.389999999996,10195.399999999996,10623.609999999995,11057.619999999995,11505.029999999995,11953.639999999996,12403.249999999995,12852.859999999993,13303.469999999992,13772.279999999992,14242.089999999991,14712.89999999999,15183.70999999999,15655.51999999999,16139.729999999989,16625.939999999988,17113.149999999987,17610.559999999987,18109.969999999987,18610.379999999986,19111.789999999986,19622.399999999983,20135.009999999984,20649.619999999984,21175.629999999983,21703.63999999998,22233.64999999998,22778.85999999998,23326.069999999978,23875.279999999977,24435.099999999977,24996.919999999976,25560.739999999976,26137.149999999976,26713.559999999976,27293.969999999976,27970.379999999976,28646.799999999974,29324.219999999972,30004.629999999972,30697.649999999972,31391.669999999973,32100.28999999997,32828.10999999997,33571.329999999965,34327.74999999996,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,283.2,583.01,898.8199999999999,1215.2199999999998,1531.62,1848.4299999999998,2184.4399999999996,2535.8499999999995,2888.2599999999993,3247.459999999999,3607.659999999999,3975.469999999999,4352.269999999999,4729.079999999999,5105.8899999999985,5483.689999999999,5866.899999999998,6261.299999999997,6657.709999999997,7066.7199999999975,7476.329999999997,7886.939999999997,8303.349999999997,8719.759999999997,9136.169999999996,9553.579999999996,9979.589999999997,10407.799999999996,10841.809999999996,11289.219999999996,11737.829999999996,12187.439999999995,12637.049999999994,13087.659999999993,13556.469999999992,14026.279999999992,14497.089999999991,14967.89999999999,15439.70999999999,15923.91999999999,16410.129999999986,16897.339999999986,17394.749999999985,17894.159999999985,18394.569999999985,18895.979999999985,19406.589999999982,19919.199999999983,20433.809999999983,20959.81999999998,21487.82999999998,22017.83999999998,22563.049999999977,23110.259999999977,23659.469999999976,24219.289999999975,24781.109999999975,25344.929999999975,25921.339999999975,26497.749999999975,27078.159999999974,27754.569999999974,28430.989999999972,29108.40999999997,29788.81999999997,30481.83999999997,31175.85999999997,31884.47999999997,32612.29999999997,33355.51999999997,34111.939999999966,inf
